left_op_constant_value,left_op_isSymbolicValue,left_op_type,right_op_constant_value,right_op_isSymbolicValue,right_op_type,cmp,condition
1,0,0,1,0,0,0,0
1,0,0,0,22808,0,1,0
1,0,0,0,74381,0,4,0
1,0,0,0,37075,0,4,0
1,0,0,0,35692,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,22873,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,87845,0,3,0
1,0,0,0,36198,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,12659,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,35395,0,4,0
1,0,0,1,0,0,3,0
1,0,0,0,37808,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,67126,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,89603,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,15183,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,41521,0,2,0
1,0,0,0,95471,0,5,0
1,0,0,0,29258,0,2,0
1,0,0,0,62848,0,3,0
1,0,0,0,20767,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,74892,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,51451,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,4445,0,0,0
1,0,0,0,30745,0,5,0
1,0,0,0,9748,0,2,0
1,0,0,0,96169,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,4774,0,2,0
1,0,0,0,85388,0,0,0
1,0,0,0,44018,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,16880,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,61290,0,3,0
1,0,0,0,86614,0,2,0
1,0,0,0,20602,0,5,0
1,0,0,0,95803,0,2,0
1,0,0,0,96547,0,0,0
1,0,0,0,81833,0,5,0
1,0,0,0,86366,0,5,0
1,0,0,0,73688,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,51215,0,2,0
1,0,0,0,36946,0,0,0
1,0,0,0,76115,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,95070,0,0,0
1,0,0,0,13701,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,82670,0,0,0
1,0,0,0,60412,0,5,0
1,0,0,0,2587,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,21176,0,5,0
1,0,0,0,3313,0,5,0
1,0,0,1,0,0,1,0
1,0,0,0,5386,0,4,0
1,0,0,0,85204,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,39664,0,1,0
1,0,0,0,73445,0,1,0
1,0,0,0,5065,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,90467,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,40435,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,21401,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,23851,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,84639,0,1,0
1,0,0,0,75964,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,64468,0,3,0
1,0,0,0,78141,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,4464,0,0,0
1,0,0,0,17736,0,5,0
1,0,0,0,32019,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,49135,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,78516,0,2,0
1,0,0,0,69103,0,3,0
1,0,0,0,39408,0,5,0
1,0,0,0,54771,0,2,0
1,0,0,0,75786,0,3,0
1,0,0,0,25902,0,2,0
1,0,0,0,31497,0,5,0
1,0,0,0,33126,0,0,0
1,0,0,0,54572,0,5,0
1,0,0,0,17898,0,1,0
1,0,0,0,71564,0,2,0
1,0,0,0,59667,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,25547,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,5107,0,1,0
1,0,0,0,70889,0,1,0
1,0,0,0,49528,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,10808,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,73099,0,3,0
1,0,0,0,84250,0,4,0
1,0,0,0,64240,0,3,0
1,0,0,0,62247,0,2,0
1,0,0,0,3897,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,67071,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,38871,0,4,0
1,0,0,0,12654,0,2,0
1,0,0,0,21978,0,2,0
1,0,0,0,70299,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,87738,0,2,0
1,0,0,0,36689,0,4,0
1,0,0,0,17130,0,4,0
1,0,0,0,63872,0,3,0
1,0,0,0,8864,0,1,0
1,0,0,0,8782,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,23843,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,56114,0,4,0
1,0,0,0,18660,0,4,0
1,0,0,1,0,0,3,0
1,0,0,0,97046,0,4,0
1,0,0,0,38857,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,78205,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,87897,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,41747,0,3,0
1,0,0,0,51167,0,5,0
1,0,0,0,31623,0,5,0
1,0,0,0,48182,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,29115,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,21110,0,2,0
1,0,0,0,14778,0,2,0
1,0,0,0,64385,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,11618,0,1,0
1,0,0,0,37083,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,85845,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,5631,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,19972,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,40459,0,1,0
1,0,0,0,34627,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,33082,0,5,0
1,0,0,0,12812,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,56875,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,0,45689,0,2,0
1,0,0,0,5482,0,2,0
1,0,0,0,45136,0,3,0
1,0,0,0,39954,0,2,0
1,0,0,0,43363,0,0,0
1,0,0,0,77350,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,13241,0,3,0
1,0,0,0,96428,0,2,0
1,0,0,0,55738,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,52587,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,9007,0,0,0
1,0,0,0,69772,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,64217,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,85256,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,66050,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,80769,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,56705,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,48785,0,0,0
1,0,0,0,96793,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,59641,0,4,0
1,0,0,0,71996,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,79548,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,15588,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,24309,0,5,0
1,0,0,0,95946,0,1,0
1,0,0,0,97852,0,2,0
1,0,0,0,62187,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,78315,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,68259,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,19578,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,29221,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,85433,0,3,0
1,0,0,0,1584,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,6242,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,46990,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,98173,0,5,0
1,0,0,0,35173,0,1,0
1,0,0,0,62522,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,56929,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,83994,0,1,0
1,0,0,0,51134,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,4805,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,37542,0,5,0
1,0,0,0,8952,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,69597,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,58539,0,4,0
1,0,0,0,88624,0,2,0
1,0,0,0,47390,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,71485,0,4,0
1,0,0,0,39163,0,1,0
1,0,0,0,90276,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,24169,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,33853,0,3,0
1,0,0,0,97758,0,4,0
1,0,0,0,75335,0,3,0
1,0,0,0,85191,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,27248,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,14279,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,64466,0,3,0
1,0,0,0,34428,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,43090,0,0,0
1,0,0,0,88491,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,42134,0,2,0
1,0,0,0,92433,0,1,0
1,0,0,0,24130,0,2,0
1,0,0,0,98525,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,23383,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,10966,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,29423,0,5,0
1,0,0,0,9481,0,0,0
1,0,0,0,286,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,55313,0,0,0
1,0,0,0,16304,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,15890,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,5572,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,34973,0,3,0
1,0,0,0,23575,0,4,0
1,0,0,0,32334,0,0,0
1,0,0,0,44204,0,2,0
1,0,0,0,36730,0,0,0
1,0,0,0,78790,0,2,0
1,0,0,0,53977,0,0,0
1,0,0,0,89723,0,1,0
1,0,0,0,14771,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,2198,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,82438,0,0,0
1,0,0,0,5941,0,3,0
1,0,0,0,81102,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,20827,0,4,0
1,0,0,0,76662,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,6824,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,69808,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,63519,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,21514,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,49869,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,32339,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,0,80126,0,3,0
1,0,0,0,13844,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,27819,0,2,0
1,0,0,0,85833,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,82146,0,4,0
1,0,0,0,84137,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,47953,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,30928,0,4,0
1,0,0,0,58054,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,62105,0,2,0
1,0,0,0,95601,0,3,0
1,0,0,0,9513,0,0,0
1,0,0,0,93011,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,20656,0,0,0
1,0,0,0,69523,0,3,0
1,0,0,0,15841,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,33629,0,0,0
1,0,0,0,32558,0,4,0
1,0,0,0,17577,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,19306,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,79106,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,9878,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,241,0,3,0
1,0,0,0,28828,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,81926,0,4,0
1,0,0,0,59943,0,3,0
1,0,0,0,41560,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,34691,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,20438,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,64977,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,50176,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,41273,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,0,73437,0,4,0
1,0,0,0,26071,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,46598,0,0,0
1,0,0,0,96630,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,73216,0,4,0
1,0,0,0,43999,0,1,0
1,0,0,0,6942,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,53068,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,78378,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,0,35763,0,5,0
1,0,0,0,27789,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,19909,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,84972,0,2,0
1,0,0,0,31466,0,5,0
1,0,0,0,90263,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,39840,0,1,0
1,0,0,0,16967,0,3,0
1,0,0,0,19506,0,1,0
1,0,0,0,82240,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,58841,0,5,0
1,0,0,0,51966,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,34000,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,71537,0,5,0
1,0,0,0,85278,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,7616,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,50537,0,2,0
1,0,0,0,78479,0,5,0
1,0,0,0,74254,0,2,0
1,0,0,0,71378,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,4098,0,3,0
1,0,0,0,11734,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,92650,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,38939,0,4,0
1,0,0,0,49198,0,5,0
1,0,0,0,40098,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,69172,0,5,0
1,0,0,0,45931,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,5089,0,2,0
1,0,0,0,98739,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,70420,0,2,0
1,0,0,0,22178,0,5,0
1,0,0,0,38755,0,2,0
1,0,0,0,40603,0,3,0
1,0,0,0,12013,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,75486,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,8402,0,1,0
1,0,0,0,18712,0,0,0
1,0,0,0,93302,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,92750,0,1,0
1,0,0,0,91905,0,2,0
1,0,0,0,88273,0,1,0
1,0,0,0,42207,0,1,0
1,0,0,0,6105,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,0,10640,0,4,0
1,0,0,0,53236,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,8250,0,1,0
1,0,0,0,26920,0,2,0
1,0,0,0,14343,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,9267,0,5,0
1,0,0,0,84498,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,6995,0,2,0
1,0,0,0,81549,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,12766,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,59588,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,68983,0,1,0
1,0,0,0,20182,0,5,0
1,0,0,0,81385,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,34490,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,28610,0,0,0
1,0,0,0,5966,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,23415,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,28419,0,0,0
1,0,0,0,34825,0,3,0
1,0,0,0,30352,0,0,0
1,0,0,0,84258,0,5,0
1,0,0,0,27808,0,3,0
1,0,0,0,9142,0,5,0
1,0,0,0,33236,0,5,0
1,0,0,0,56658,0,3,0
1,0,0,0,88775,0,5,0
1,0,0,0,86843,0,4,0
1,0,0,0,19527,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,16602,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,37945,0,2,0
1,0,0,0,16660,0,1,0
1,0,0,0,4505,0,2,0
1,0,0,0,52133,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,13435,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,64439,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,86730,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,38400,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,76873,0,3,0
1,0,0,0,24352,0,4,0
1,0,0,0,20271,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,94336,0,5,0
1,0,0,0,78615,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,61369,0,1,0
1,0,0,0,99000,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,97032,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,43645,0,4,0
1,0,0,0,25288,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,80468,0,1,0
1,0,0,0,36272,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,38171,0,1,0
1,0,0,0,98985,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,61184,0,4,0
1,0,0,0,54573,0,1,0
1,0,0,0,15708,0,4,0
1,0,0,0,11180,0,1,0
1,0,0,0,75234,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,61421,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,99243,0,5,0
1,0,0,0,10351,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,67322,0,5,0
1,0,0,0,19851,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,66630,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,67980,0,3,0
1,0,0,0,90293,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,80168,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,0,83930,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,92264,0,3,0
1,0,0,0,44487,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,75906,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,33543,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,54489,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,62688,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,91616,0,1,0
1,0,0,1,0,0,3,0
1,0,0,0,17079,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,24048,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,76206,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,9999,0,4,0
1,0,0,0,95022,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,6211,0,0,0
1,0,0,0,72867,0,5,0
1,0,0,0,54799,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,75424,0,3,0
1,0,0,0,59217,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,13019,0,5,0
1,0,0,0,39633,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,0,99891,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,73680,0,2,0
1,0,0,0,86528,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,43415,0,1,0
1,0,0,0,28210,0,1,0
1,0,0,0,29381,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,81307,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,34331,0,1,0
1,0,0,0,28448,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,94147,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,49600,0,3,0
1,0,0,0,53950,0,3,0
1,0,0,0,29856,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,21973,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,26144,0,1,0
1,0,0,0,29045,0,0,0
